text,label
"John Henry Patrick Avison, CM (April 25, 1915 – November 30, 1983) was a Canadian conductor and pianist. From 1938 to 1980, he was the founding conductor of the CBC Vancouver Chamber Orchestra. He was a longtime member of the Vancouver Symphony Orchestra (VSO) and was married to VSO violinist Angelina Avison. In 1978 he was made a Member of the Order of Canada, Canada's highest civilian honour, and in 1980 he was awarded the Canadian Music Council Medal. Born in Vancouver, Avison earned an Associates diploma from the Toronto Conservatory of Music in 1929. During the early 1930s he studied in his native city with J.D.A. Tripp (piano) and Allard de Ridder (conducting). He earned a Bachelor of Arts from the University of British Columbia in 1935 and a Bachelor of Music from the University of Washington in 1936. During World War II he served in the Canadian Army, after which he pursued further music studies at the Juilliard School (1946), Columbia University (1946-1947), and Yale University (1947). At the latter school he was a pupil of Paul Hindemith.",0
"Dawn Wirth (born January 1960) is an American photographer, who is one of the handful to document the \""first wave\"" of the Los Angeles punk rock scene. Her initial work was, among other things, for various fanzines such as Flipside, Sniffin' Glue, Gen X and White Stuff and to create flyers for unsigned local bands and work with two fanclubs, the Mumps and the Weirdos. She was one of the first LA Photographers to shoot The Clash in London. In 1978, after graduated from high school, she flew to London the day after and lived there for six months. She has been chosen to exhibit in a number of museums and galleries, including the Claremont Museum of Art, and DRKRM www.drkrm.com. Gallery.She has published two photo books, \""The Bags-Hollywood,Forever\"" and \""The Weirdos\"". She also in 2015 published her first children's book called, \""Cabella: The Service Dog\"".",0
"Wang Zongyue was a legendary figure in the history of t'ai chi ch'uan (taijiquan). In some writings, Wang was a famous student of the legendary Zhang Sanfeng, a 13th-century Taoist monk credited with devising neijia in general and t'ai chi ch'uan in particular. Wang is also said to have resided in Tai-Gu County, Shan Xi Province in the middle of the 15th Century, and to have learned an early form of t'ai chi in the Jing-Tai Taoist Temple at Bao-ji County. Two who are said to be Wang's disciples, Chen Zouting and Jiang Fa, went on to make important contributions to the development of modern t'ai chi ch'uan. Wang is reputed to have authored The T'ai Chi Treatise, alleged by the Wu brothers to have been found in Beijing as part of the Salt Shop Manuals in the mid 19th century. This treatise records many t'ai chi proverbs; among them: \""four ounces deflect one thousand pounds\"" and \""a feather cannot be added; nor can a fly alight\"". The T'ai Chi Treatise is among a body of literature collectively referred to as the T'ai chi classics by many t'ai chi ch'uan schools.",0
"Georges Berger (14 September 1918 in Sint-Jans-Molenbeek, near Brussels – 23 August 1967 at the Nürburgring) was a racing driver who raced a Gordini in his two World Championship Formula One Grands Prix. He initially competed during the 1950s in a Formula 2 BMW-engined Jicey with which he finished third in the Grand Prix des Frontières at Chimay. In 1953 he raced for the Simca-Gordini team and finished fifth at the same track. He entered the same car (a 1.5-litre 4 cylinder Gordini type 15) in the Belgian Grand Prix but retired after only three laps with engine failure. The following year he raced a Gordini with nothing more than a fourth position at Rouen, but again entered the Belgian Grand Prix at Spa in a Gordini Type 15-4, but retired due to an engine valve problem. After this he faded from single-seater racing. Later in his career he shared the winning Ferrari at the 1960 Tour de France automobile. He was killed racing a Porsche 911 in the 1967 84-hour Marathon de la Route at Nürburgring.",0
"Daniel Harrwitz (29 April 1823 – 9 January 1884) was a Jewish German chess master. Harrwitz was born in Breslau (Wrocław) in the Prussian Province of Silesia. He established his reputation in Paris, particularly as a player of blindfold games. He lost a match in England to Howard Staunton in 1846 at odds of a pawn and two moves, and drew a match with Adolf Anderssen in Germany in 1848. Harrwitz lived in England from 1849, and founded the British Chess Review. In 1856 he moved to Paris, where he won a match against Jules Arnous de Rivière. In 1858 he played a match against Paul Morphy in Paris. Harrwitz won the first two games, but lost the match 5½-2½. Harrwitz withdrew from the match, allegedly on grounds of ill health. He subsequently retired to the Austro-Hungarian county of Tyrol, dying in Bolzano in 1884.",0
"Charles Rahmel Jones (born July 17, 1975) is a retired American professional basketball player who played in the NBA. Raised in Bedford–Stuyvesant, Brooklyn, New York, Jones was one of two children of Charles and Cathy Jones and graduated from Bishop Ford Central Catholic High School in 1993. In 1997, Jones estimated to The New York Times that around 15 of his friends from Bedford-Stuyvesant were killed on the streets. He played at The Soul in the Hole in Brooklyn. Jones attended Rutgers University and Long Island University, before spending two seasons in the NBA for the Chicago Bulls (1998–99) and the Los Angeles Clippers (1999–2000). Afterwards, he played overseas, notably in Argentina. While playing for Long Island University, he led the league in scoring twice (1996-97, 1997-98), and he was the last player to average 30 points or more in a season when he averaged 30.1 points per game in the 1996-97 season. (See List of college basketball scoring leaders) He faced a gun charge due to an incident at his dorm.",0
"Carlton B. McKinney (born October 21, 1964), is a retired professional basketball player. Born in San Diego, California, he is listed at 6'4\"" and weighed 190 lbs. McKinney played collegiate ball with the University of Tulsa Golden Hurricane (1983–1985) and Southern Methodist University Mustangs (1986–88). He briefly played in the NBA with the Los Angeles Clippers (1989) and the New York Knicks (1991). He played the majority of his professional basketball career in the CBA for the Topeka Sizzlers (1988–89), Quad City Thunder (1989–90), Santa Barbara Islanders (1990), Rapid City Thrillers (1990–91), Fargo-Moorhead Fever (1991–1992), Grand Rapids Hoops (1993–94) and Sioux Falls Skyforce (1994–1996), where he helped win a championship before retiring in 1996. He also played overseas in Europe notably in Italy, Greece and Spain. McKinney is currently the athletic director and boys' basketball coach at his high school alma mater, Nixon-Smiley High School, in Nixon, TX.",0
"James Hopkins Bailey (born December 16, 1934) is a retired American professional baseball player, a former pitcher in Major League Baseball who played briefly for the Cincinnati Reds during the 1959 season. A 6 ft 2 in (1.88 m), 190 lb (86 kg) left-hander, he is the younger brother of the late catcher Ed Bailey, who was his teammate (and batterymate) on the Reds. In three games pitched, Bailey posted a 0–1 record with seven strikeouts and a 6.17 ERA, allowing 17 hits and six bases on balls in 11⅔ innings, including one start. The start occurred during on MLB debut, September 10, 1959, at Wrigley Field against the Chicago Cubs. With brother Ed catching for him, Jim Bailey pitched well into the eighth inning, with only three earned runs allowed, but then surrendered three more runs to Chicago, pinning him with the 6–3 loss. Bailey retired from pro ball in 1961 after a six-year career.",0
"John P. Campo, Sr. (February 24, 1938 - November 14, 2005) was an American Thoroughbred racehorse trainer. Campo was born in East Harlem, New York and raised in Ozone Park, Queens. He is best known as the trainer of 1981 Kentucky Derby and Preakness Stakes winner, Pleasant Colony. Among his other notable horses, John Campo conditioned both of 1973's 2-year-old Eclipse Award winners, the Champion 2-Year-Old Filly Talking Picture, the exceptional Jim French, and Champion 2-Year-Old Colt, Protagonist. In January 1986, Campo suffered a devastating loss when thirty-six of his horses died when a fire swept through his racetrack barn at Belmont Park. After suffering a stroke, John Campo retired in 1996. During his thirty years training horses he saddled 1,431 winners from 12,826 starters. He was living in Hewlett, New York on Long Island when he died in 2005. He is buried at Pinelawn Memorial Park in Melville, Long Island. His son, Paul J. Campo, is the racing secretary for the New York Racing Association.",0
"Brandon Corp (born March 2, 1987) is a lacrosse player for Colgate University in Division I college lacrosse. Corp played for the Raiders from 2006 to 2009 leading the team to a 42 and 20 record during his four years, ending up as the 4th leading scorer in the nation his senior season, and leading the team to a Patriot League title and an NCAA tournament appearance as a junior. The Boston Cannons selected Corp with the fourth pick of the 2009 MLL draft. Corp finished the '09 season with 8 goals and 3 assists for 11 points in 7 games. He played high school lacrosse for Chittenango High School in New York, serving as team captain his Junior and Senior years and receiving All-American honors his senior year of high school. He's the leading scorer in Chittenango lacrosse and basketball history and also lettered in football in high school. Not to mention, he was named Athlete of the Year after his junior year.",0
