text,anonymized
"Sirio Maccioni (born 1932 in Montecatini Terme, Italy) is a restaurateur and author.Maccioni was featured in Le Cirque: A Table In Heaven, a 2007 American documentary film. He was awarded the Impresario dell’Anno (Entrepreneur of the Year) award at Affreschi Toscani. Maccioni is known for Le Cirque, his award-winning flagship French restaurant and other ventures in New York, Las Vegas, the Dominican Republic, New Delhi and Abu Dhabi, which are run with his wife Egidiana “Egi” and sons Mario, Marco and Mauro. In June 2004 Maccioni published his [biography], Sirio: The Story of My Life and Le Cirque with Bloomberg L.P.'s restaurant critic Peter Elliot. On television, he has been featured as a guest judge on Top Chef, the 48th Annual Miss Universe Pageant and as himself in Charlie Rose, Behind Closed Doors and Eat This New York. Maccioni and his family were also featured in a behind-the-scenes documentary film Le Cirque: A Table in Heaven, which details Le Cirque’s 2006 move from the Palace Hotel to the Bloomberg building on East 58th St. Maccioni and several recipes from his restaurants are featured in Egidiana Maccioni’s The Maccioni Family Cookbook. In 2012, Sirio Maccioni authored A Table at Le Cirque with Pamela Fiori published by Rizzoli.",0
"José Raúl Capablanca y Graupera (19 November 1888 – 8 March 1942) was a Cuban chess player who was world chess champion from 1921 to 1927. A chess prodigy, he is considered by many as one of the greatest players of all time, widely renowned for his exceptional endgame skill and speed of play. Born in Havana, he beat Cuban champion Juan Corzo in a match at the age of 13 years. His victory over Frank Marshall in a match in 1909 earned him an invitation to the 1911 San Sebastian tournament, which he won ahead of players such as Akiba Rubinstein, Aron Nimzowitsch and Siegbert Tarrasch. During the next several years, Capablanca had a strong series of tournament results. After several unsuccessful attempts to arrange a match with the then world champion Emanuel Lasker, Capablanca finally won the title from Lasker in 1921. Capablanca was undefeated for 8 years from February 10, 1916 to March 21, 1924, a period which included the world championship match with Lasker. Capablanca lost the title in 1927 to Alexander Alekhine, who had never beaten Capablanca before the match. Following unsuccessful attempts to arrange a return match over many years, relations between them became bitter. Capablanca continued his excellent tournament results in this period but withdrew from serious chess in 1931. He made a comeback in 1934, with some good results, but also showed symptoms of high blood pressure. He died in 1942 of \""a cerebral hemorrhage provoked by hypertension\"". Capablanca excelled in simple positions and endgames; Bobby Fischer described him as possessing a \""real light touch\"". He could play tactical chess when necessary, and had good defensive technique. He wrote several chess books during his career, of which Chess Fundamentals was regarded by Mikhail Botvinnik as the best chess book ever written. Capablanca preferred to not present detailed analysis but focused on critical moments in a game. His style of chess was influential in the play of future world champions Bobby Fischer and Anatoly Karpov.",0
"Quint Elroy Kessenich (born November 1967) is an American sportscaster for ESPN and ABC television covering lacrosse, basketball, football, hockey, wrestling, and horse racing. He is a former All-American lacrosse goalkeeper. He attended the Johns Hopkins University from 1987 to 1990, where he was a two-time winner of the Ensign C. Markland Kelly, Jr. Award as the nation's best goalie. Kessenich played one year of professional lacrosse with the Baltimore Thunder in 1999, and played at the amateur level for the storied Mount Washington Lacrosse Club. He got his writing debut with a horse racing newspaper called The Saratoga Special, writing for brothers Joe and Sean Clancy in the famed horse racing town of Saratoga Springs. He is also a regular contributor to the lacrosse magazine, Inside Lacrosse. He is a color commentator with Joe Beninati or Scott Garceau for Chesapeake Bayhawks games on CSN Washington and ESPN3. Kessenich attended Lynbrook High School in Lynbrook, New York, where he starred in soccer, wrestling (winning two county championships), and lacrosse. On November 29, 2013, Kessenich made national headlines when he interviewed an indignant Bo Pelini at halftime of the Iowa-Nebraska football game telecast on ABC in which the Nebraska coach responded to the reporter's inquiry on a pair of Cornhusker turnovers with \""What do you think? What kind of question is that?\"" The incident came one week after Michigan State Spartans football coach Mark Dantonio snapped at Kessenich during the halftime interview.",0
"John Doxie Moore (February 13, 1911 – April 23, 1986) was an American basketball player and coach. He attended Delphi High School in Delphi, Indiana, and played college basketball at Purdue University from 1930 to 1934, playing alongside John Wooden as Purdue laid claim to the 1932 Helms Athletic Foundation National Championship. He coached several professional basketball teams, including the Sheboygan Red Skins, the Anderson Packers and the Milwaukee Hawks in the 1940s and 1950s. Moore was hired to coach Sheboygan for the 1946–47 season. The Red Skins finished with a 26–18 record and qualified for the National Basketball League (NBL) playoffs, where they were ousted in the first round. In 1947–48, Moore began the season as Sheboygan's head coach, but gave up the duties when the Red Skins obtained player-coach Bobby McDermott, a Hall of Fame guard, from the Chicago American Gears. The Gears players had been distributed among the NBL's teams when Chicago's league, the fledgling Professional Basketball League of America, folded in November 1947 after only three weeks in operation. McDermott coached Sheboygan to a 4–5 record in one month of duty before leaving for the Tri-Cities Blackhawks and handing the reins back to Moore. The Red Skins finished a disappointing 23–37 and missed the playoffs. Moore served as the commissioner of the NBL in its final season. Following the NBL-BAA merger, Moore was hired as coach of the Anderson Packers in the middle of the 1949–50 NBA season. When the Packers jumped to the National Professional Basketball League for the 1950–51 season, Moore served as the NPBL's commissioner as the league struggled to finish its only season. Moore served as coach and vice-president of the Milwaukee Hawks for 1951–52, their first season in Milwaukee. In the 1950s, he was an administrative assistant to Indiana Governor George N. Craig. Moore was inducted into the Indiana Basketball Hall of Fame in 1978, and served as the first president of the Hall of Fame Foundation.",0
"Shraga Weinberg (born March 25, 1966 in Petach Tiqva) is an Israeli wheelchair tennis player. Weinberg was born in 1966, paralyzed in his upper body. He also suffers from bone density abnormalities, which caused him to go through many surgeries in his younger years. For his recreation and rehabilitation, he began practicing disabled sports at the Israel Sports Center for the Disabled. In 2008 he was ranked 8th in the world in wheelchair tennis. In wheelchair tennis, Weinberg was ranked 1st in 2001 for singles' tournaments and in 2003 for couples' tournaments. In the five years prior to the 2004 Summer Paralympics, he was also ranked at the top of the Israeli chart. At the Paralympic Games he competed in singles and lost at the quarter final. Weinberg works as an accountant, making it difficult for him to develop his tennis game. In 2007 he took part only in three international tournaments, however he continued to be ranked among the top 10 players, enabling him to qualify for the 2008 Summer Paralympics. At those games, he took silver in the mixed doubles event with Boaz Kremer. He also competed in singles, but lost in the quarterfinals to eventual bronze medalist David Wagner of the United States. At the 2012 Summer Paralympics, Weinberg and his partner, Noam Gershony, won the bronze medal in the quad doubles, beating Shota Kawano and Mitsuteru Moroishi of Japan 6–3, 6–1.",0
"Zelda Wynn Valdes (June 28, 1905 – September 26, 2001) was an African-American fashion designer and costumer. Valdes grew up in Chambersburg, Pennsylvania. She began her professional career working in her uncle's White Plains, New York tailoring shop. Around the same time, Valdes began working as a stock girl at a high-end boutique. She eventually worked her way up to selling and making alterations, becoming the shop's first black sales clerk and tailor. Looking back, Valdes said \""It wasn't a pleasant time, but the idea was to see what I could do.\"" In 1948, Valdes opened her own boutique in Manhattan on Broadway and West 158th Street. In the 1950s, she moved \""Chez Zelda\"" to 5\""7th street in midtown. Valdes's celebrity clients included Josephine Baker, Mae West, Ella Fitzgerald, Dorothy Dandridge, Eartha Kitt, and Marian Anderson. According to Valdes, \""I only fit [Ella Fitzgerald] once in 12 years. I had to do everything by imagination for her. She liked fancy clothes with beads and appliques. I'd just look at the papers and say, 'Gee, she's gotten larger.'\"" Valdes also created a new sexier image for singer Joyce Bryant who LIFE Magazine dubbed “the Black Marilyn Monroe.\"" Valdes also dressed the entire bridal party for the 1948 wedding of Marie Ellington and Nat King Cole. Valdes is known as the designer of the original Playboy Bunny costume, although it is not clear if she was the sole creator of the costume. She was one of the founders of the National Association of Fashion Accessory Designers, an industry group intended to promote black design professionals. In 1970, Arthur Mitchell asked Valdes to design costumes for his new company, the Dance Theater of Harlem. By 1992, Valdes would design costumes for eighty-two productions. She closed her business in 1989 but continued to work with the Dance Theater of Harlem until her death in 2001 at the age of 96.",0
"Ryan J. Boyle (born November 22, 1981 in Hunt Valley, Maryland) is a former lacrosse player who last played professional field lacrosse for the Boston Cannons of Major League Lacrosse (MLL). He most recently played professional box lacrosse for the Philadelphia Wings of the National Lacrosse League (NLL) until his release in 2011. Boyle starred in both lacrosse and American football for Gilman School from 1996 to 2000. He starred as a member of the Princeton Tigers men's lacrosse team from 2001 through 2004. Boyle was also a member of the Men's Lacrosse Team USA for the 2002, 2006 and 2010 World Lacrosse Championships. At Gilman, he was an All-American lacrosse player who was named All-city four times and All-metro three times (Player of the Year once), leading his team to two championships. He was a two-time All-metro quarterback who led his school through two consecutive undefeated championship seasons and set a Maryland Interscholastic Athletic Association record for pass completion percentage. During his time at Princeton University, the team qualified for the NCAA Men's Lacrosse Championship all four years, reached the championship game twice, won the championship game once and won four Ivy League championships. He was a four-time All-American (twice first team) and four-time All-Ivy League selection (first team three times and second team once). He was Ivy League Player of the Year twice and Ivy League Rookie of the Year. He established numerous Ivy League records and won numerous NCAA statistical championships during his career. In addition to his All-American recognitions from the United States Intercollegiate Lacrosse Association (USILA), he was recognized by USILA as a Scholar All-American. As a professional, he has earned four MLL championships, and has been rookie of the year in both the MLL and NLL. He has participated in five MLL All-Star games and two NLL All-star games. He is also a three-time Team USA representative and two-time gold medalist at the World Lacrosse Championship.",0
"John Cannon (21 June 1933 – 18 October 1999) was a sports car racer, who competed under the banner of Canada, though he was born in London, U.K.. He raced in the USRRC series, the CanAm Series and the L&M Continental Series (Formula 5000). In the USRRC he drove for Nickey Chevrolet in a Dan Blocker, of Bonanza fame, sponsored Genie/Vinegaroon In the first year of the Can Am he was the top finishing Canadian propelled by a fourth-place finish in the opening event at his home course, St Jovite. Cannon duplicated that accomplishment in 1968 propelled by a famous win over the dominant McLaren team in a very wet race at Laguna Seca. He also attained top Canadian status in 1973. Cannon also ran in the Continental Series (Formula 5000) in 1969 and 1970 where he was champion in 1970, driving for St Louis trucking magnate Carl Hogan, in the Hogan-Starr racing McLaren M-10B. Racing in the following Tasman series in 1971, Cannon made the M10 fast but unreliable at Levin and Wigram but against the larger field of talented drivers in the Australian races found the local experience of Matich, Allen, Gardner, Bartlett and McRae very difficult for any American to match, first time in the Antipodes. Cannon participated in one World Championship Formula One Grand Prix, on October 3, 1971 in the US Grand Prix at Watkins Glen. He finished 14th, thus he scored no championship points. He also participated in one non-Championship Formula One race, the Questor Grand Prix, finishing up in 12th. During 1971 he also ran strongly in a number of rounds of the European F2 championship, impressing many. Cannon also made 15 starts in the USAC Championship Car series while driving on a part-time basis from 1968 to 1974. His best finish was 2nd place in the second race at Circuit Mont-Tremblant in 1968. He also finished a career best 27th in series points that year. He also attempted to qualify for the Indianapolis 500 in 1970 and 1974 but failed to make the race both years. In 1975-76 he returned to US F5000 series with a March 741 modified for F5000, and ran in midfield, with best results 4th at Riverside in 1975 and 6th on the same track in 1976 in the last US F5000 races. Although Cannon,held the Ferrari dealership for LA, finance and engine costs limited his form in highly competitive final years of US F5000, however he proved competitive when he ran a few rounds in the UK Shellsport F5000/F1/Libre series in 1976 and ran the Australian F5000 Rothmans series at the start of 1976 proving as fast as the best Australian F5000 drivers Goss and Schuppan and actually won one round. His last serious racing was two years later in the Australian Rothmans, aged 45 where he managed a single, third place, purely on reliability He was inducted into the Canadian Motorsport Hall of Fame in 1993.It is widely thought that had Cannon entered the sport seriously at an early age, he might have had a significant F1 career. His son Michael has built a career as a race engineer. During the 2006 season at Forsythe Racing in the Champ Car World Series he was race engineer for A. J. Allmendinger. Ever active, Cannon died in New Mexico, USA, from injuries received in the crash of an experimental aircraft.",0
"Lajos Portisch (born 4 April 1937) is a Hungarian chess Grandmaster, whose positional style earned him the nickname, the \""Hungarian Botvinnik\"". One of the strongest non-Soviet players from the early 1960s into the late 1980s, he participated in twelve consecutive Interzonals from 1962 through 1993, qualifying for the World Chess Championship Candidates' cycle a total of eight times (1965, 1968, 1974, 1977, 1980, 1983, 1985, and 1988). Portisch set several all-time records in Chess Olympiads. In Hungarian Chess Championships, he either shared the title or won it outright a total of eight times (1958, 1959, 1961, 1964, 1965, 1971, 1975, and 1981). He won many strong international tournaments during his career. In 2004, Portisch was awarded the 'Nemzet Sportoloja', Hungary's highest national sports achievement award. He still competes occasionally at his age. His main hobby is singing operatic arias; he has a fine baritone voice, a quality shared by Vasily Smyslov, a chess world champion and grandmaster who also had talent as an operatic singer. His younger brother, Ferenc (born 1939), is an International Master.",0
"Michael Deane (born 19 March 1961) is a chef from Lisburn, Northern Ireland. Deane started his career at Claridge's in London. In 1993 he moved back to Northern Ireland and opened Deane's on the Square with his cousin, the entrepreneur, Haydn Deane in Helen's Bay, County Down. It was there they first won their Michelin Star. In 1997 he opened a two storey establishment in Belfast's city centre. It comprises Deane's Brasserie on the ground floor and Restaurant Michael Deane on the first floor. In the same year the restaurant was awarded a Michelin Star. In 2007 the name of the restaurant was changed to the simpler Deanes. It held this for 13 years, making it the longest running and only Michelin Star holder in Northern Ireland however lost this accolade in 2011, because of a temporary closure due to frost- and water damage. Deanes has also been awarded four Automobile Association Rosettes. The Brasserie holds a Bib Gourmand from Michelin. He also owns Deanes Deli in Belfast., and has opened Deanes at Queens and Simply Deanes at the Bridgewater Outlet in Banbridge. In 2010 Deane joined the University of Ulster as a visiting professor.",0
