token,token_id,original_count,anonymized_count,diff
[PAD],0,442136,512556,70420
a,1037,11129,39388,28259
this,2023,565,12776,12211
person,2711,46,11036,10990
their,2037,355,7934,7579
they,2027,314,7413,7099
in,1999,21878,27853,5975
year,2095,956,4014,3058
individual,3265,67,2667,2600
city,2103,516,2937,2421
another,2178,108,2432,2324
date,3058,35,2304,2269
early,2220,293,2335,2042
team,2136,1387,3379,1992
country,2406,149,2135,1986
major,2350,436,2361,1925
century,2301,103,1899,1796
an,2019,2555,4250,1695
late,2397,186,1730,1544
were,2020,594,2095,1501
mid,3054,90,1475,1385
notable,3862,71,1185,1114
20th,3983,48,991,943
several,2195,364,1178,814
significant,3278,41,750,709
multiple,3674,57,694,637
from,2013,2895,3529,634
region,2555,33,658,625
event,2724,201,822,621
town,2237,135,736,601
national,2120,866,1425,559
club,2252,423,981,558
prestigious,8919,35,576,541
number,2193,254,791,537
european,2647,190,724,534
various,2536,98,626,528
2000s,8876,10,527,517
prominent,4069,60,572,512
international,2248,580,1065,485
certain,3056,7,488,481
same,2168,228,707,479
period,2558,111,577,466
sports,2998,208,657,449
19th,3708,35,483,448
player,2447,828,1275,447
1990s,4134,53,486,433
on,2006,3752,4174,422
1970s,3955,78,499,421
known,2124,626,1044,418
local,2334,98,515,417
them,2068,189,601,412
birth,4182,16,427,411
with,2007,4035,4446,411
state,2110,460,869,409
1980s,3865,64,463,399
professional,2658,693,1090,397
1960s,4120,82,460,378
well,2092,391,767,376
league,2223,959,1319,360
athlete,8258,33,390,357
decade,5476,26,373,347
death,2331,224,569,345
one,2028,1389,1731,342
have,2031,408,741,333
renowned,8228,34,365,331
institution,5145,92,423,331
top,2327,332,652,320
2010s,26817,1,310,309
for,2005,5706,6011,305
1950s,4856,62,366,304
following,2206,317,615,298
that,2008,1320,1615,295
figure,3275,33,321,288
regional,3164,44,316,272
organization,3029,69,341,272
born,2141,1859,2124,265
partner,4256,94,359,265
different,2367,68,329,261
during,2076,846,1106,260
specific,3563,7,260,253
1940s,7675,31,280,249
years,2086,868,1116,248
other,2060,402,646,244
1930s,5687,35,276,241
recognized,3858,46,287,241
capital,3007,18,254,236
home,2188,259,494,235
artist,3063,178,412,234
subsequent,4745,20,253,233
later,2101,646,879,233
company,2194,218,448,230
