token,token_id,original_count,anonymized_count,diff
he,2002,11595,23,-11572
",",1010,32280,23933,-8347
his,2010,6282,28,-6254
and,1998,15926,12232,-3694
\,1032,3639,0,-3639
.,1012,28679,25448,-3231
(,1006,5558,3257,-2301
),1007,5541,3254,-2287
was,2001,8176,6386,-1790
"""",1000,2934,1166,-1768
she,2016,1572,6,-1566
the,1996,30471,29190,-1281
–,1516,2090,905,-1185
her,2014,1091,13,-1078
##s,2015,1846,972,-874
n,1050,785,19,-766
world,2088,1350,699,-651
##a,2050,674,62,-612
##o,2080,642,42,-600
##e,2063,705,106,-599
-,1011,6334,5756,-578
1,1015,681,122,-559
new,2047,1214,656,-558
him,2032,557,9,-548
##i,2072,547,19,-528
to,2000,8494,7966,-528
st,2358,571,63,-508
is,2003,3441,2936,-505
de,2139,567,74,-493
##n,2078,566,78,-488
march,2233,553,70,-483
##t,2102,521,48,-473
york,2259,641,178,-463
3,1017,557,103,-454
as,2004,4603,4150,-453
of,1997,14787,14344,-443
three,2093,798,376,-422
2,1016,497,84,-413
4,1018,490,83,-407
american,2137,1181,776,-405
##l,2140,478,80,-398
john,2198,392,4,-388
july,2251,449,66,-383
##er,2121,492,117,-375
january,2254,466,93,-373
june,2238,421,49,-372
##y,2100,418,47,-371
april,2258,412,44,-368
2008,2263,440,73,-367
may,2089,436,74,-362
6,1020,459,98,-361
september,2244,405,49,-356
first,2034,1708,1355,-353
august,2257,400,49,-351
2012,2262,401,53,-348
2010,2230,409,64,-345
november,2281,402,58,-344
2007,2289,409,67,-342
won,2180,1341,1012,-329
october,2255,369,43,-326
',1005,4194,3871,-323
2009,2268,398,75,-323
2013,2286,355,40,-315
5,1019,370,58,-312
four,2176,455,146,-309
2011,2249,364,61,-303
at,2012,4564,4262,-302
san,2624,323,21,-302
2006,2294,388,86,-302
##r,2099,375,75,-300
k,1047,303,7,-296
has,2038,1429,1139,-290
february,2337,335,49,-286
7,1021,328,45,-283
co,2522,513,233,-280
december,2285,340,71,-269
d,1040,343,75,-268
sc,8040,282,15,-267
son,2365,284,18,-266
2015,2325,300,36,-264
2014,2297,298,38,-260
8,1022,289,31,-258
all,2035,771,514,-257
10,2184,314,58,-256
five,2274,307,54,-253
2005,2384,332,81,-251
/,1013,341,92,-249
w,1059,259,15,-244
’,1521,363,121,-242
12,2260,268,27,-241
2004,2432,298,60,-238
s,1055,4001,3766,-235
:,1024,581,349,-232
